 -3.4834647e+001  2.3588567e-002  1.7447056e-004
 -3.4775151e+001  4.6312306e-002 -2.0737209e-004
 -3.4715656e+001  6.2433257e-002 -1.7553173e-004
 -3.4656160e+001  5.9220682e-002  2.0736844e-004
 -3.4596665e+001  3.2503475e-002  1.7659931e-004
 -3.4537169e+001  4.6334373e-003 -2.0736366e-004
 -3.4477674e+001  7.8924880e-003 -1.7767121e-004
 -3.4418178e+001  4.7126987e-002  2.0735998e-004
 -3.4358683e+001  9.6040563e-002  1.7874977e-004
 -3.4299187e+001  1.3183579e-001 -2.0735504e-004
 -3.4239692e+001  1.5281724e-001 -1.7983265e-004
 -3.4180196e+001  1.5761006e-001  2.0735132e-004
 -3.4120701e+001  1.3195623e-001  1.8092245e-004
 -3.4061205e+001  7.1117250e-002 -2.0734620e-004
 -3.4001710e+001 -1.0619032e-003 -1.8201654e-004
 -3.3942214e+001 -5.0931984e-002  2.0734245e-004
 -3.3882719e+001 -6.3684164e-002  1.8311784e-004
 -3.3823223e+001 -4.5634217e-002 -2.0733714e-004
 -3.3763728e+001 -1.2513245e-002 -1.8422340e-004
 -3.3704232e+001  1.4626229e-002  2.0733337e-004
 -3.3644737e+001  1.8100024e-002  1.8533647e-004
 -3.3585241e+001  2.3955998e-003 -2.0732786e-004
 -3.3525746e+001 -8.4940670e-003 -1.8645375e-004
 -3.3466250e+001 -4.4815940e-003  2.0732407e-004
 -3.3406755e+001 -3.7900198e-003  1.8757886e-004
 -3.3347259e+001 -1.8856286e-002 -2.0731835e-004
 -3.3287764e+001 -2.7817577e-002 -1.8870813e-004
 -3.3228268e+001 -5.4865925e-003  2.0731455e-004
 -3.3168773e+001  3.1040919e-002  1.8984557e-004
 -3.3109277e+001  3.8837794e-002 -2.0730860e-004
 -3.3049781e+001  7.2634259e-003 -1.9098709e-004
 -3.2990286e+001 -2.9403295e-002  2.0730480e-004
 -3.2930790e+001 -3.8680387e-002  1.9213716e-004
 -3.2871295e+001 -2.2432439e-002 -2.0729861e-004
 -3.2811799e+001  1.5294553e-003 -1.9329120e-004
 -3.2752304e+001  2.4010257e-002  2.0729481e-004
 -3.2692808e+001  4.1140044e-002  1.9445420e-004
 -3.2633313e+001  4.9183372e-002 -2.0728836e-004
 -3.2573817e+001  5.4780610e-002 -1.9562105e-004
 -3.2514322e+001  7.1875758e-002  2.0728457e-004
 -3.2454826e+001  9.6336793e-002  1.9679730e-004
 -3.2395331e+001  1.0047129e-001 -2.0727784e-004
 -3.2335835e+001  6.5878116e-002 -1.9797725e-004
 -3.2276340e+001  7.4713017e-003  2.0727408e-004
 -3.2216844e+001 -4.6505573e-002  1.9916707e-004
 -3.2157349e+001 -8.2124149e-002 -2.0726705e-004
 -3.2097853e+001 -9.4493060e-002 -2.0036041e-004
 -3.2038358e+001 -7.4742345e-002  2.0726333e-004
 -3.1978862e+001 -2.5150399e-002  2.0156413e-004
 -3.1919367e+001  2.5103148e-002 -2.0725598e-004
 -3.1859871e+001  4.5163870e-002 -2.0277118e-004
 -3.1800376e+001  3.9931202e-002  2.0725232e-004
 -3.1740880e+001  4.0591776e-002  2.0398915e-004
 -3.1681385e+001  5.9823379e-002 -2.0724461e-004
 -3.1621889e+001  7.8465380e-002 -2.0521020e-004
 -3.1562394e+001  7.8356454e-002  2.0724103e-004
 -3.1502898e+001  6.6113629e-002  2.0644279e-004
 -3.1443403e+001  5.6411938e-002 -2.0723294e-004
 -3.1383907e+001  4.9659602e-002 -2.0767816e-004
 -3.1324412e+001  3.7574051e-002  2.0722945e-004
 -3.1264916e+001  1.8623200e-002  2.0892575e-004
 -3.1205421e+001 -3.0738118e-003 -2.0722095e-004
 -3.1145925e+001 -2.5700280e-002 -2.1017575e-004
 -3.1086430e+001 -4.7212567e-002  2.0721759e-004
 -3.1026934e+001 -6.1851808e-002  2.1143873e-004
 -3.0967439e+001 -6.7825857e-002 -2.0720863e-004
 -3.0907943e+001 -7.2514377e-002 -2.1270370e-004
 -3.0848448e+001 -8.1490144e-002  2.0720543e-004
 -3.0788952e+001 -8.7438725e-002  2.1398246e-004
 -3.0729457e+001 -7.9340513e-002 -2.0719597e-004
 -3.0669961e+001 -5.9682946e-002 -2.1526274e-004
 -3.0610466e+001 -4.3063341e-002  2.0719296e-004
 -3.0550970e+001 -3.8149384e-002  2.1655772e-004
 -3.0491475e+001 -3.9754039e-002 -2.0718294e-004
 -3.0431979e+001 -4.0536657e-002 -2.1785363e-004
 -3.0372484e+001 -4.2218405e-002  2.0718018e-004
 -3.0312988e+001 -4.9200522e-002  2.1916527e-004
 -3.0253493e+001 -5.5687044e-002 -2.0716955e-004
 -3.0193997e+001 -4.8464957e-002 -2.2047716e-004
 -3.0134502e+001 -2.5601087e-002  2.0716708e-004
 -3.0075006e+001 -5.7381047e-003  2.2180593e-004
 -3.0015511e+001 -9.7596178e-003 -2.0715576e-004
 -2.9956015e+001 -3.2910481e-002 -2.2313415e-004
 -2.9896520e+001 -4.4723331e-002  2.0715364e-004
 -2.9837024e+001 -2.3286272e-002  2.2448053e-004
 -2.9777529e+001  1.6450148e-002 -2.0714156e-004
 -2.9718033e+001  3.7730765e-002 -2.2582541e-004
 -2.9658538e+001  2.2962422e-002  2.0713987e-004
 -2.9599042e+001 -9.5672435e-003  2.2718992e-004
 -2.9539547e+001 -2.9148156e-002 -2.0712692e-004
 -2.9480051e+001 -2.2502912e-002 -2.2855182e-004
 -2.9420556e+001  1.5418489e-003  2.0712576e-004
 -2.9361060e+001  2.5735171e-002  2.2993500e-004
 -2.9301565e+001  3.5645772e-002 -2.0711184e-004
 -2.9242069e+001  2.4922307e-002 -2.3131426e-004
 -2.9182574e+001 -1.2627844e-003  2.0711129e-004
 -2.9123078e+001 -2.9582493e-002  2.3271669e-004
 -2.9063583e+001 -5.0417377e-002 -2.0709627e-004
 -2.9004087e+001 -6.4536576e-002 -2.3411365e-004
 -2.8944592e+001 -7.5140120e-002  2.0709648e-004
 -2.8885096e+001 -7.8033584e-002  2.3553594e-004
 -2.8825601e+001 -6.5718306e-002 -2.0708020e-004
 -2.8766105e+001 -3.9003945e-002 -2.3695092e-004
 -2.8706610e+001 -9.0248554e-003  2.0708130e-004
 -2.8647114e+001  1.1768256e-002  2.3839373e-004
 -2.8587619e+001  1.7490202e-002 -2.0706359e-004
 -2.8528123e+001  1.0062303e-002 -2.3982706e-004
 -2.8468628e+001 -3.0243281e-003  2.0706576e-004
 -2.8409132e+001 -1.3563376e-002  2.4129108e-004
 -2.8349637e+001 -1.9234906e-002 -2.0704640e-004
 -2.8290141e+001 -2.4163804e-002 -2.4274306e-004
 -2.8230646e+001 -2.9311545e-002  2.0704987e-004
 -2.8171150e+001 -2.4640313e-002  2.4422906e-004
 -2.8111655e+001  2.4104977e-003 -2.0702860e-004
 -2.8052159e+001  4.8425171e-002 -2.4569996e-004
 -2.7992664e+001  8.8544142e-002  2.0703362e-004
 -2.7933168e+001  9.5127777e-002  2.4720877e-004
 -2.7873673e+001  6.4446766e-002 -2.0701014e-004
 -2.7814177e+001  2.4069523e-002 -2.4869882e-004
 -2.7754682e+001  1.0664744e-002  2.0701703e-004
 -2.7695186e+001  3.7718570e-002  2.5023134e-004
 -2.7635691e+001  8.5287191e-002 -2.0699096e-004
 -2.7576195e+001  1.2145427e-001 -2.5174073e-004
 -2.7516699e+001  1.2931623e-001  2.0700012e-004
 -2.7457204e+001  1.1008372e-001  2.5329796e-004
 -2.7397708e+001  6.8869940e-002 -2.0697099e-004
 -2.7338213e+001  1.2090656e-002 -2.5482682e-004
 -2.7278717e+001 -4.0936706e-002  2.0698290e-004
 -2.7219222e+001 -6.0657270e-002  2.5640989e-004
 -2.7159726e+001 -3.3405027e-002 -2.0695015e-004
 -2.7100231e+001  2.0822780e-002 -2.5795823e-004
 -2.7040735e+001  6.5126892e-002  2.0696542e-004
 -2.6981240e+001  7.7325916e-002  2.5956842e-004
 -2.6921744e+001  6.0864251e-002 -2.0692835e-004
 -2.6862249e+001  3.1378916e-002 -2.6113614e-004
 -2.6802753e+001  8.1806439e-004  2.0694773e-004
 -2.6743258e+001 -2.8199275e-002  2.6277492e-004
 -2.6683762e+001 -5.8405371e-002 -2.0690545e-004
 -2.6624267e+001 -8.6272726e-002 -2.6436169e-004
 -2.6564771e+001 -9.3880595e-002  2.0693031e-004
 -2.6505276e+001 -6.3478814e-002  2.6603197e-004
 -2.6445780e+001 -7.4676485e-003 -2.0687911e-004
 -2.6386285e+001  2.8871618e-002 -2.6763313e-004
 -2.6326789e+001  1.0663256e-002  2.0691584e-004
 -2.6267294e+001 -4.5792864e-002  2.6934164e-004
 -2.6207798e+001 -9.0823670e-002 -2.0685170e-004
 -2.6148303e+001 -9.6528320e-002 -2.7095700e-004
 -2.6088807e+001 -7.7426505e-002  2.0689829e-004
 -2.6029312e+001 -5.7528052e-002  2.7270096e-004
 -2.5969816e+001 -3.8498176e-002 -2.0682456e-004
 -2.5910321e+001 -1.0131667e-002 -2.7433319e-004
 -2.5850825e+001  2.3242727e-002  2.0688089e-004
 -2.5791330e+001  4.2756203e-002  2.7611449e-004
 -2.5731834e+001  3.7903897e-002 -2.0679624e-004
 -2.5672339e+001  1.9127063e-002 -2.7776152e-004
 -2.5612843e+001  5.9630698e-003  2.0687725e-004
 -2.5553348e+001  5.6433428e-003  2.7963438e-004
 -2.5493852e+001  4.7304643e-003 -2.0665145e-004
 -2.5434357e+001 -1.5095257e-002 -2.8106142e-004
 -2.5374861e+001 -5.0908076e-002  2.0708521e-004
 -2.5315366e+001 -7.5175188e-002  2.8337511e-004
 -2.5255870e+001 -6.6583672e-002 -2.0646106e-004
 -2.5196375e+001 -3.6997679e-002 -2.8451378e-004
 -2.5136879e+001 -1.4186637e-002  2.0710229e-004
 -2.5077384e+001 -4.0291308e-003  2.8696907e-004
 -2.5017888e+001  9.4080165e-003 -2.0642438e-004
 -2.4958393e+001  2.7063831e-002 -2.8810814e-004
 -2.4898897e+001  2.5118462e-002  2.0709019e-004
 -2.4839402e+001 -6.7624789e-003  2.9061787e-004
 -2.4779906e+001 -4.1143420e-002 -2.0638924e-004
 -2.4720411e+001 -4.6763939e-002 -2.9174006e-004
 -2.4660915e+001 -3.0766035e-002  2.0723038e-004
 -2.4601420e+001 -2.4168570e-002  2.9479033e-004
 -2.4541924e+001 -3.5171916e-002 -2.0543761e-004
 -2.4482429e+001 -4.1891059e-002 -2.9412964e-004
 -2.4422933e+001 -2.8824202e-002  2.0870128e-004
 -2.4363438e+001 -6.1989321e-003  2.9985790e-004
 -2.4303942e+001  1.1379023e-002 -2.0453186e-004
 -2.4244447e+001  2.5231191e-002 -2.9748371e-004
 -2.4184951e+001  4.2524207e-002  2.0882855e-004
 -2.4125456e+001  6.0219537e-002  3.0372736e-004
 -2.4065960e+001  6.9085382e-002 -2.0447630e-004
 -2.4006465e+001  6.4924595e-002 -3.0130990e-004
 -2.3946969e+001  4.8859558e-002  2.0882590e-004
 -2.3887474e+001  2.4733923e-002  3.0763857e-004
 -2.3827978e+001  2.2888811e-003 -2.0432131e-004
 -2.3768483e+001 -6.3410659e-003 -3.0463931e-004
 -2.3708987e+001 -1.6410133e-003  2.1043822e-004
 -2.3649492e+001 -5.3083855e-004  3.1470673e-004
 -2.3589996e+001 -1.5374216e-002 -1.9991075e-004
 -2.3530501e+001 -3.5186907e-002 -3.0387023e-004
 -2.3471005e+001 -3.9521146e-002  2.1444487e-004
 -2.3411510e+001 -2.7402517e-002  3.2136799e-004
 -2.3352014e+001 -1.7436351e-002 -1.9861721e-004
 -2.3292519e+001 -1.7076373e-002 -3.0752632e-004
 -2.3233023e+001 -8.9614209e-003  2.1451174e-004
 -2.3173528e+001  1.9364597e-002  3.2553939e-004
 -2.3114032e+001  4.3872212e-002 -1.9851889e-004
 -2.3054537e+001  2.4582891e-002 -3.1163624e-004
 -2.2995041e+001 -3.9683261e-002  2.1467438e-004
 -2.2935546e+001 -9.7966541e-002  3.3081458e-004
 -2.2876050e+001 -1.0263485e-001 -1.9522651e-004
 -2.2816555e+001 -6.4901922e-002 -3.0931999e-004
 -2.2757059e+001 -3.6235014e-002  2.2434080e-004
 -2.2697564e+001 -4.2149902e-002  3.4614232e-004
 -2.2638068e+001 -5.8419960e-002 -1.8537697e-004
 -2.2578573e+001 -5.3816165e-002 -3.0691755e-004
 -2.2519077e+001 -2.9599970e-002  2.2771830e-004
 -2.2459582e+001 -3.5218268e-003  3.5169864e-004
 -2.2400086e+001  2.3217800e-002 -1.8504468e-004
 -2.2340591e+001  5.9872078e-002 -3.1118847e-004
 -2.2281095e+001  9.7067709e-002  2.2777129e-004
 -2.2221600e+001  1.0729398e-001  3.5627053e-004
 -2.2162104e+001  7.5749684e-002 -1.8404413e-004
 -2.2102609e+001  1.7103009e-002 -3.1191834e-004
 -2.2043113e+001 -3.8058589e-002  2.3679663e-004
 -2.1983618e+001 -6.3548702e-002  3.7639557e-004
 -2.1924122e+001 -5.0267144e-002 -1.6369000e-004
 -2.1864626e+001 -1.4433082e-002 -2.9598504e-004
 -2.1805131e+001  8.5008799e-003  2.5282386e-004
 -2.1745635e+001 -5.9429165e-003  3.9059971e-004
 -2.1686140e+001 -4.4939545e-002 -1.5949606e-004
 -2.1626644e+001 -7.3485954e-002 -2.9943354e-004
 -2.1567149e+001 -7.4270984e-002  2.5306189e-004
 -2.1507653e+001 -5.8989796e-002  3.9544456e-004
 -2.1448158e+001 -4.3019626e-002 -1.5912747e-004
 -2.1388662e+001 -2.8373590e-002 -3.0224133e-004
 -2.1329167e+001 -1.4378128e-002  2.6002927e-004
 -2.1269671e+001 -4.9622145e-003  4.1647515e-004
 -2.1210176e+001  2.5426850e-003 -1.3210629e-004
 -2.1150680e+001  1.7871997e-002 -2.7303266e-004
 -2.1091185e+001  3.6828269e-002  2.9340415e-004
 -2.1031689e+001  3.6713439e-002  4.4685155e-004
 -2.0972194e+001  6.7242074e-003 -1.1733005e-004
 -2.0912698e+001 -3.0749536e-002 -2.7185550e-004
 -2.0853203e+001 -4.5501718e-002  2.9507201e-004
 -2.0793707e+001 -3.6714274e-002  4.5222040e-004
 -2.0734212e+001 -2.8481526e-002 -1.1697735e-004
 -2.0674716e+001 -3.5200726e-002 -2.7507218e-004
 -2.0615221e+001 -4.9325654e-002  3.0263829e-004
 -2.0555725e+001 -6.1575512e-002  4.7698663e-004
 -2.0496230e+001 -7.5845058e-002 -8.1276707e-005
 -2.0436734e+001 -9.8780254e-002 -2.3163633e-004
 -2.0377239e+001 -1.2455844e-001  3.5392215e-004
 -2.0317743e+001 -1.3612847e-001  5.2444221e-004
 -2.0258248e+001 -1.1946730e-001 -5.4602949e-005
 -2.0198752e+001 -7.6717037e-002 -2.2456825e-004
 -2.0139257e+001 -2.6651203e-002  3.5779753e-004
 -2.0079761e+001  1.1768224e-002  5.3056957e-004
 -2.0020266e+001  3.8306354e-002 -5.3883057e-005
 -1.9960770e+001  6.7060846e-002 -2.2597865e-004
 -1.9901275e+001  1.0027526e-001  3.7186261e-004
 -1.9841779e+001  1.1822928e-001  5.6868507e-004
 -1.9782284e+001  1.0420793e-001  7.7376477e-007
 -1.9722788e+001  6.8207769e-002 -1.6203964e-004
 -1.9663293e+001  3.2152913e-002  4.4049941e-004
 -1.9603797e+001  1.3384765e-003  6.2708511e-004
 -1.9544302e+001 -3.0722909e-002  3.1776283e-005
 -1.9484806e+001 -5.5098232e-002 -1.5450406e-004
 -1.9425311e+001 -4.9725234e-002  4.4410967e-004
 -1.9365815e+001 -1.3898887e-002  6.3372303e-004
 -1.9306320e+001  2.0596611e-002  3.5588413e-005
 -1.9246824e+001  2.5158321e-002 -1.4553377e-004
 -1.9187329e+001  7.6664972e-003  4.8059765e-004
 -1.9127833e+001 -3.2606316e-003  7.0439154e-004
 -1.9068338e+001  1.8531788e-003  1.2270515e-004
 -1.9008842e+001  5.0368334e-003 -6.0752190e-005
 -1.8949347e+001 -9.1212684e-003  5.5411924e-004
 -1.8889851e+001 -2.9592739e-002  7.5620409e-004
 -1.8830356e+001 -3.2078448e-002  1.4381169e-004
 -1.8770860e+001 -1.0195431e-002 -6.0330019e-005
 -1.8711365e+001  1.4971926e-002  5.5615909e-004
 -1.8651869e+001  1.8452260e-002  7.6964398e-004
 -1.8592374e+001 -7.2591368e-004  1.6854910e-004
 -1.8532878e+001 -2.1073345e-002 -1.1706385e-005
 -1.8473383e+001 -2.5609941e-002  6.4516758e-004
 -1.8413887e+001 -1.7510128e-002  8.8677658e-004
 -1.8354392e+001 -6.3135961e-003  2.7615178e-004
 -1.8294896e+001  9.0010848e-003  6.3100560e-005
 -1.8235401e+001  3.1770321e-002  6.9169668e-004
 -1.8175905e+001  5.0087622e-002  9.1242278e-004
 -1.8116410e+001  4.3583817e-002  2.8194286e-004
 -1.8056914e+001  8.7650454e-003  6.3151177e-005
 -1.7997419e+001 -3.4590748e-002  7.1440010e-004
 -1.7937923e+001 -6.5147600e-002  9.7413366e-004
 -1.7878428e+001 -7.8304680e-002  3.7790466e-004
 -1.7818932e+001 -8.0486391e-002  1.8327075e-004
 -1.7759437e+001 -7.6240760e-002  8.4472975e-004
 -1.7699941e+001 -6.7104953e-002  1.0855823e-003
 -1.7640446e+001 -5.5519324e-002  4.4251767e-004
 -1.7580950e+001 -4.3124851e-002  2.0554926e-004
 -1.7521455e+001 -2.9454277e-002  8.5462207e-004
 -1.7461959e+001 -1.6464796e-002  1.1031516e-003
 -1.7402464e+001 -9.7921995e-003  4.7469655e-004
 -1.7342968e+001 -1.1597003e-002  2.7036854e-004
 -1.7283473e+001 -1.6138232e-002  9.7191178e-004
 -1.7223977e+001 -1.5933440e-002  1.2573415e-003
 -1.7164482e+001 -9.6686007e-003  6.1875894e-004
 -1.7104986e+001 -3.0994820e-003  3.7298883e-004
 -1.7045491e+001 -6.1093301e-003  1.0355451e-003
 -1.6985995e+001 -2.7939019e-002  1.2918641e-003
 -1.6926500e+001 -6.7219317e-002  6.3168796e-004
 -1.6867004e+001 -1.0463942e-001  3.9004027e-004
 -1.6807509e+001 -1.1418473e-001  1.0958476e-003
 -1.6748013e+001 -8.6880517e-002  1.4094867e-003
 -1.6688518e+001 -3.7599625e-002  7.8358994e-004
 -1.6629022e+001  1.4763160e-002  5.4512121e-004
 -1.6569527e+001  6.4762024e-002  1.2320834e-003
 -1.6510031e+001  1.1122614e-001  1.5053046e-003
 -1.6450536e+001  1.4037255e-001  8.2662687e-004
 -1.6391040e+001  1.3303256e-001  5.5741246e-004
 -1.6331545e+001  8.9349826e-002  1.2601091e-003
 -1.6272049e+001  3.4770466e-002  1.5785090e-003
 -1.6212553e+001 -4.3848987e-003  9.4456459e-004
 -1.6153058e+001 -2.5738982e-002  7.1040631e-004
 -1.6093562e+001 -4.5718194e-002  1.4312951e-003
 -1.6034067e+001 -7.3195167e-002  1.7294681e-003
 -1.5974571e+001 -9.6399032e-002  1.0366576e-003
 -1.5915076e+001 -9.8343161e-002  7.4794968e-004
 -1.5855580e+001 -7.8357852e-002  1.4577143e-003
 -1.5796085e+001 -5.1115473e-002  1.7810142e-003
 -1.5736589e+001 -2.8090549e-002  1.1256770e-003
 -1.5677094e+001 -1.0996201e-002  8.8166064e-004
 -1.5617598e+001 -4.1810916e-003  1.6327257e-003
 -1.5558103e+001 -1.8888758e-002  1.9587141e-003
 -1.5498607e+001 -5.5522944e-002  1.2533546e-003
 -1.5439112e+001 -9.1868333e-002  9.4734897e-004
 -1.5379616e+001 -1.0205368e-001  1.6718037e-003
 -1.5320121e+001 -8.2064372e-002  2.0082661e-003
 -1.5260625e+001 -4.5886157e-002  1.3316214e-003
 -1.5201130e+001 -5.2702081e-003  1.0701723e-003
 -1.5141634e+001  2.9630714e-002  1.8439576e-003
 -1.5082139e+001  3.6693139e-002  2.1936562e-003
 -1.5022643e+001 -5.0103199e-003  1.4730754e-003
 -1.4963148e+001 -8.2258331e-002  1.1494856e-003
 -1.4903652e+001 -1.4811273e-001  1.8937276e-003
 -1.4844157e+001 -1.6561865e-001  2.2513278e-003
 -1.4784661e+001 -1.3740857e-001  1.5575342e-003
 -1.4725166e+001 -8.6322911e-002  1.2764980e-003
 -1.4665670e+001 -2.7098626e-002  2.0673998e-003
 -1.4606175e+001  2.8379375e-002  2.4345202e-003
 -1.4546679e+001  5.6429490e-002  1.6936488e-003
 -1.4487184e+001  3.8053440e-002  1.3520408e-003
 -1.4427688e+001 -1.1500798e-002  2.1218664e-003
 -1.4368193e+001 -4.7319833e-002  2.5080266e-003
 -1.4308697e+001 -3.3814307e-002  1.7996496e-003
 -1.4249202e+001  2.5355951e-002  1.4956928e-003
 -1.4189706e+001  9.1814180e-002  2.2979616e-003
 -1.4130211e+001  1.2063881e-001  2.6772429e-003
 -1.4070715e+001  9.2111796e-002  1.9137699e-003
 -1.4011220e+001  2.7577810e-002  1.5578037e-003
 -1.3951724e+001 -2.7929044e-002  2.3615722e-003
 -1.3892229e+001 -4.5886837e-002  2.7814892e-003
 -1.3832733e+001 -3.4603150e-002  2.0545652e-003
 -1.3773238e+001 -1.8030269e-002  1.7184502e-003
 -1.3713742e+001 -7.3374716e-003  2.5262508e-003
 -1.3654247e+001 -2.9244798e-003  2.9191320e-003
 -1.3594751e+001 -9.4968588e-003  2.1402747e-003
 -1.3535256e+001 -2.8699554e-002  1.7796686e-003
 -1.3475760e+001 -4.2989991e-002  2.6234547e-003
 -1.3416265e+001 -2.9094033e-002  3.0720892e-003
 -1.3356769e+001  9.9909441e-003  2.3116445e-003
 -1.3297274e+001  4.3720451e-002  1.9321247e-003
 -1.3237778e+001  4.9479424e-002  2.7504858e-003
 -1.3178283e+001  3.5520485e-002  3.1751388e-003
 -1.3118787e+001  2.3868563e-002  2.3974978e-003
 -1.3059292e+001  2.4551647e-002  2.0355027e-003
 -1.2999796e+001  3.5182348e-002  2.9071069e-003
 -1.2940301e+001  5.3734499e-002  3.3642259e-003
 -1.2880805e+001  7.7318196e-002  2.5582252e-003
 -1.2821310e+001  9.1960205e-002  2.1472606e-003
 -1.2761814e+001  7.8336594e-002  3.0088231e-003
 -1.2702319e+001  3.4997292e-002  3.4920598e-003
 -1.2642823e+001 -9.5776919e-003  2.7116880e-003
 -1.2583328e+001 -1.8577727e-002  2.3172954e-003
 -1.2523832e+001  1.4273613e-002  3.1875918e-003
 -1.2464337e+001  5.2566409e-002  3.6533914e-003
 -1.2404841e+001  5.2444954e-002  2.8365358e-003
 -1.2345346e+001  8.8208706e-003  2.4425594e-003
 -1.2285850e+001 -4.2673144e-002  3.3736285e-003
 -1.2226355e+001 -6.8561700e-002  3.8956400e-003
 -1.2166859e+001 -6.7697450e-002  3.0633834e-003
 -1.2107364e+001 -5.4793582e-002  2.6094126e-003
 -1.2047868e+001 -3.3017566e-002  3.5093350e-003
 -1.1988373e+001  9.7567307e-004  4.0526357e-003
 -1.1928877e+001  3.6536985e-002  3.2737433e-003
 -1.1869382e+001  5.4296982e-002  2.8880951e-003
 -1.1809886e+001  5.0112195e-002  3.8393254e-003
 -1.1750391e+001  3.7659565e-002  4.3631446e-003
 -1.1690895e+001  2.6649056e-002  3.4975084e-003
 -1.1631400e+001  1.2114484e-002  3.0529588e-003
 -1.1571904e+001 -1.2417660e-002  4.0486902e-003
 -1.1512409e+001 -4.2146777e-002  4.6795804e-003
 -1.1452913e+001 -6.4536661e-002  3.8976980e-003
 -1.1393418e+001 -6.8849098e-002  3.4895990e-003
 -1.1333922e+001 -5.2445339e-002  4.4858210e-003
 -1.1274427e+001 -2.4596227e-002  5.0677509e-003
 -1.1214931e+001 -2.4026801e-003  4.2009246e-003
 -1.1155436e+001  4.2130299e-003  3.7652083e-003
 -1.1095940e+001  8.0624007e-004  4.8701734e-003
 -1.1036445e+001 -4.6924788e-003  5.6443610e-003
 -1.0976949e+001 -1.6632362e-002  4.9135970e-003
 -1.0917454e+001 -4.1827833e-002  4.4664744e-003
 -1.0857958e+001 -7.0188295e-002  5.4274146e-003
 -1.0798463e+001 -7.9288341e-002  6.0360836e-003
 -1.0738967e+001 -5.7810741e-002  5.2936770e-003
 -1.0679472e+001 -1.4311422e-002  5.0954943e-003
 -1.0619976e+001  3.3992174e-002  6.4213459e-003
 -1.0560480e+001  6.9769836e-002  7.1754631e-003
 -1.0500985e+001  7.8284988e-002  6.2017766e-003
 -1.0441489e+001  5.7926125e-002  5.6543704e-003
 -1.0381994e+001  2.7531787e-002  6.9274632e-003
 -1.0322498e+001  8.8245666e-003  8.0322166e-003
 -1.0263003e+001  1.4225158e-003  7.5108666e-003
 -1.0203507e+001 -1.1943397e-002  7.1368668e-003
 -1.0144012e+001 -3.7334130e-002  8.1980811e-003
 -1.0084516e+001 -6.1217316e-002  8.9491753e-003
 -1.0025021e+001 -6.8184393e-002  8.3246255e-003
 -9.9655254e+000 -5.1806347e-002  8.2913455e-003
 -9.9060299e+000 -1.1329246e-002  9.8926309e-003
 -9.8465344e+000  4.3095388e-002  1.0884593e-002
 -9.7870389e+000  8.3468934e-002  9.9879904e-003
 -9.7275434e+000  8.5063269e-002  9.5326076e-003
 -9.6680479e+000  5.8063062e-002  1.1119429e-002
 -9.6085524e+000  3.7168236e-002  1.2612851e-002
 -9.5490569e+000  3.5828800e-002  1.2263257e-002
 -9.4895614e+000  3.3396898e-002  1.1884761e-002
 -9.4300659e+000  1.3144099e-002  1.3090494e-002
 -9.3705704e+000 -1.3045867e-002  1.4275656e-002
 -9.3110749e+000 -2.9379900e-002  1.4160467e-002
 -9.2515794e+000 -4.0180641e-002  1.4416015e-002
 -9.1920839e+000 -5.2077218e-002  1.6015242e-002
 -9.1325884e+000 -5.3849589e-002  1.6975026e-002
 -9.0730929e+000 -3.4812345e-002  1.6424744e-002
 -9.0135974e+000 -6.7767190e-003  1.6751656e-002
 -8.9541018e+000  1.3122690e-002  1.8986951e-002
 -8.8946063e+000  2.7458521e-002  2.0436176e-002
 -8.8351108e+000  4.5379894e-002  1.9731768e-002
 -8.7756153e+000  5.8282597e-002  1.9676839e-002
 -8.7161198e+000  5.4247638e-002  2.2014394e-002
 -8.6566243e+000  4.8205141e-002  2.4038868e-002
 -8.5971288e+000  6.8829525e-002  2.3723284e-002
 -8.5376333e+000  1.1400687e-001  2.3550627e-002
 -8.4781378e+000  1.4422351e-001  2.5685711e-002
 -8.4186423e+000  1.2908228e-001  2.7900261e-002
 -8.3591468e+000  8.4272371e-002  2.8037418e-002
 -8.2996513e+000  5.2375727e-002  2.8122000e-002
 -8.2401558e+000  5.5531017e-002  3.0209571e-002
 -8.1806603e+000  7.4855735e-002  3.2394877e-002
 -8.1211648e+000  7.3832096e-002  3.2765377e-002
 -8.0616693e+000  3.8573819e-002  3.3197654e-002
 -8.0021738e+000 -5.6395619e-003  3.5470023e-002
 -7.9426783e+000 -2.0084534e-002  3.7668416e-002
 -7.8831828e+000  5.8640070e-003  3.8118641e-002
 -7.8236872e+000  4.5768526e-002  3.8816008e-002
 -7.7641917e+000  6.9000606e-002  4.1372488e-002
 -7.7046962e+000  7.0345276e-002  4.3693827e-002
 -7.6452007e+000  6.2019432e-002  4.4193820e-002
 -7.5857052e+000  5.2010348e-002  4.5069641e-002
 -7.5262097e+000  4.3963231e-002  4.7912376e-002
 -7.4667142e+000  4.7249657e-002  5.0429012e-002
 -7.4072187e+000  6.9077817e-002  5.1004064e-002
 -7.3477232e+000  9.9587383e-002  5.2018344e-002
 -7.2882277e+000  1.1826349e-001  5.5126786e-002
 -7.2287322e+000  1.1390406e-001  5.7872761e-002
 -7.1692367e+000  9.0142043e-002  5.8556803e-002
 -7.1097412e+000  5.7877286e-002  5.9706285e-002
 -7.0502457e+000  3.3170540e-002  6.3073633e-002
 -6.9907502e+000  3.4293038e-002  6.6072400e-002
