  6.1800000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.1923810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.2047619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.2171429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.2295238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.2419048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.2542857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.2666667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.2790476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.2914286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3038095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3161905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3285714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3409524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3533333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3657143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3780952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.3904762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4028571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4152381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4276190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4400000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4523810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4647619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4771429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.4895238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5019048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5142857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5266667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5390476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5514286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5638095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5761905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.5885714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6009524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6133333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6257143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6380952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6504762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6628571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6752381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.6876190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7123810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7247619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7371429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7495238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7619048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7742857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7866667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.7990476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8114286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8238095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8361905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8485714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8609524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8733333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8857143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.8980952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9104762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9228571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9352381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9476190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9600000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9723810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9847619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  6.9971429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0095238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0219048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0342857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0466667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0590476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0714286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0838095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.0961905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1085714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1209524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1333333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1457143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1580952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1704762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1828571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.1952381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2076190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2200000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2323810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2447619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2571429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2695238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2819048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.2942857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3066667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3190476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3314286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3438095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3561905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3685714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3809524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.3933333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4057143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4180952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4304762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4428571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4552381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4676190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4800000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.4923810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5047619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5171429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5295238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5419048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5542857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5666667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5790476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.5914286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6038095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6161905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6285714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6409524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6533333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6657143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6780952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.6904762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7028571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7152381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7276190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7400000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7523810e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7647619e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7771429e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.7895238e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8019048e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8142857e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8266667e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8390476e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8514286e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8638095e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8761905e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.8885714e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9009524e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9133333e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9257143e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9380952e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9504762e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9628571e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9752381e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  7.9876190e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
  8.0000000e+000  0.0000000e+000  0.0000000e+000  0.0000000e+000
