 -4.1065385e+000  7.7130871e-003  1.2887695e-001
 -4.0482905e+000  7.8979799e-003  1.3819524e-001
 -3.9900425e+000  2.7662339e-002  1.4476318e-001
 -3.9317945e+000  7.5505280e-002  1.5383709e-001
 -3.8735465e+000  1.3092570e-001  1.6918570e-001
 -3.8152985e+000  1.5510083e-001  1.8604602e-001
 -3.7570505e+000  1.2197454e-001  2.0117992e-001
 -3.6988025e+000  5.2527655e-002  2.2019085e-001
 -3.6405545e+000  1.0873047e-002  2.4718620e-001
 -3.5823065e+000  4.8061843e-002  2.7712712e-001
 -3.5240585e+000  1.5441572e-001  3.0640068e-001
 -3.4658105e+000  2.8496692e-001  3.4074476e-001
 -3.4075625e+000  4.1798677e-001  3.8434047e-001
 -3.3493145e+000  5.5239999e-001  4.3151872e-001
 -3.2910665e+000  6.5573225e-001  4.7797690e-001
 -3.2328185e+000  6.7448360e-001  5.2945226e-001
 -3.1745705e+000  6.2063018e-001  5.9019252e-001
 -3.1163225e+000  5.9346875e-001  6.5391599e-001
 -3.0580745e+000  6.6794209e-001  7.1572902e-001
 -2.9998264e+000  7.9965303e-001  7.8161734e-001
 -2.9415784e+000  8.9631273e-001  8.5617243e-001
 -2.8833304e+000  9.5048986e-001  9.3268375e-001
 -2.8250824e+000  1.0286157e+000  1.0058774e+000
 -2.7668344e+000  1.1469942e+000  1.0823480e+000
 -2.7085864e+000  1.2496349e+000  1.1673526e+000
 -2.6503384e+000  1.3187205e+000  1.2537847e+000
 -2.5920904e+000  1.4118010e+000  1.3358109e+000
 -2.5338424e+000  1.5497854e+000  1.4204640e+000
 -2.4755944e+000  1.6561691e+000  1.5135293e+000
 -2.4173464e+000  1.6743558e+000  1.6074776e+000
 -2.3590984e+000  1.6753876e+000  1.6964471e+000
 -2.3008504e+000  1.7649020e+000  1.7893680e+000
 -2.2426024e+000  1.9316029e+000  1.8947046e+000
 -2.1843544e+000  2.0794209e+000  2.0069301e+000
 -2.1261064e+000  2.1767117e+000  2.1229185e+000
 -2.0678584e+000  2.2730693e+000  2.2567531e+000
 -2.0096104e+000  2.3848686e+000  2.4228159e+000
 -1.9513624e+000  2.4786374e+000  2.6199368e+000
 -1.8931144e+000  2.5865991e+000  2.8484844e+000
 -1.8348664e+000  2.8331510e+000  3.1255598e+000
 -1.7766184e+000  3.2955362e+000  3.4639146e+000
 -1.7183704e+000  3.9046901e+000  3.8518844e+000
 -1.6601224e+000  4.5206782e+000  4.2730230e+000
 -1.6018743e+000  5.0463232e+000  4.7281300e+000
 -1.5436263e+000  5.4477959e+000  5.2188354e+000
 -1.4853783e+000  5.7536873e+000  5.7304204e+000
 -1.4271303e+000  6.0828049e+000  6.2532612e+000
 -1.3688823e+000  6.5837648e+000  6.7975620e+000
 -1.3106343e+000  7.2663067e+000  7.3577144e+000
 -1.2523863e+000  7.9470537e+000  7.8813246e+000
 -1.1941383e+000  8.4282460e+000  8.3007621e+000
 -1.1358903e+000  8.6724044e+000  8.5747058e+000
 -1.0776423e+000  8.7399140e+000  8.6779343e+000
 -1.0193943e+000  8.6468204e+000  8.5949965e+000
 -9.6114630e-001  8.4066255e+000  8.3759966e+000
 -9.0289830e-001  8.1553362e+000  8.1650496e+000
 -8.4465030e-001  8.0798100e+000  8.1014412e+000
 -7.8640229e-001  8.2100011e+000  8.1927894e+000
 -7.2815429e-001  8.3959758e+000  8.3325849e+000
 -6.6990628e-001  8.5025814e+000  8.4270999e+000
 -6.1165828e-001  8.5178868e+000  8.4489548e+000
 -5.5341027e-001  8.4569005e+000  8.3888339e+000
 -4.9516227e-001  8.2913394e+000  8.2410747e+000
 -4.3691427e-001  8.0382404e+000  8.0484015e+000
 -3.7866626e-001  7.8155208e+000  7.8879809e+000
 -3.2041826e-001  7.7234943e+000  7.7947611e+000
 -2.6217025e-001  7.7277225e+000  7.7592386e+000
 -2.0392225e-001  7.7244790e+000  7.8023672e+000
 -1.4567425e-001  7.6746458e+000  7.9619607e+000
 -8.7426241e-002  7.6169272e+000  8.1765398e+000
 -2.9178237e-002  7.5934999e+000  8.2796971e+000
  2.9069767e-002  7.6169272e+000  8.1765398e+000
  8.7317772e-002  7.6746458e+000  7.9619607e+000
  1.4556578e-001  7.7244790e+000  7.8023672e+000
  2.0381378e-001  7.7277225e+000  7.7592386e+000
  2.6206178e-001  7.7234943e+000  7.7947611e+000
  3.2030979e-001  7.8155208e+000  7.8879809e+000
  3.7855779e-001  8.0382404e+000  8.0484015e+000
  4.3680580e-001  8.2913394e+000  8.2410747e+000
  4.9505380e-001  8.4569005e+000  8.3888339e+000
  5.5330180e-001  8.5178868e+000  8.4489548e+000
  6.1154981e-001  8.5025814e+000  8.4270999e+000
  6.6979781e-001  8.3959758e+000  8.3325849e+000
  7.2804582e-001  8.2100011e+000  8.1927894e+000
  7.8629382e-001  8.0798100e+000  8.1014412e+000
  8.4454183e-001  8.1553362e+000  8.1650496e+000
  9.0278983e-001  8.4066255e+000  8.3759966e+000
  9.6103783e-001  8.6468204e+000  8.5949965e+000
  1.0192858e+000  8.7399140e+000  8.6779343e+000
  1.0775338e+000  8.6724044e+000  8.5747058e+000
  1.1357818e+000  8.4282460e+000  8.3007621e+000
  1.1940299e+000  7.9470537e+000  7.8813246e+000
  1.2522779e+000  7.2663067e+000  7.3577144e+000
  1.3105259e+000  6.5837648e+000  6.7975620e+000
  1.3687739e+000  6.0828049e+000  6.2532612e+000
  1.4270219e+000  5.7536873e+000  5.7304204e+000
  1.4852699e+000  5.4477959e+000  5.2188354e+000
  1.5435179e+000  5.0463232e+000  4.7281300e+000
  1.6017659e+000  4.5206782e+000  4.2730230e+000
  1.6600139e+000  3.9046901e+000  3.8518844e+000
  1.7182619e+000  3.2955362e+000  3.4639146e+000
  1.7765099e+000  2.8331510e+000  3.1255598e+000
  1.8347579e+000  2.5865991e+000  2.8484844e+000
  1.8930059e+000  2.4786374e+000  2.6199368e+000
  1.9512539e+000  2.3848686e+000  2.4228159e+000
  2.0095019e+000  2.2730693e+000  2.2567531e+000
  2.0677499e+000  2.1767117e+000  2.1229185e+000
  2.1259979e+000  2.0794209e+000  2.0069301e+000
  2.1842459e+000  1.9316029e+000  1.8947046e+000
  2.2424939e+000  1.7649020e+000  1.7893680e+000
  2.3007419e+000  1.6753876e+000  1.6964471e+000
  2.3589899e+000  1.6743558e+000  1.6074776e+000
  2.4172379e+000  1.6561691e+000  1.5135293e+000
  2.4754859e+000  1.5497854e+000  1.4204640e+000
  2.5337339e+000  1.4118010e+000  1.3358109e+000
  2.5919820e+000  1.3187205e+000  1.2537847e+000
  2.6502300e+000  1.2496349e+000  1.1673526e+000
  2.7084780e+000  1.1469942e+000  1.0823480e+000
  2.7667260e+000  1.0286157e+000  1.0058774e+000
  2.8249740e+000  9.5048986e-001  9.3268375e-001
  2.8832220e+000  8.9631273e-001  8.5617243e-001
  2.9414700e+000  7.9965303e-001  7.8161734e-001
  2.9997180e+000  6.6794209e-001  7.1572902e-001
  3.0579660e+000  5.9346875e-001  6.5391599e-001
  3.1162140e+000  6.2063018e-001  5.9019252e-001
  3.1744620e+000  6.7448360e-001  5.2945226e-001
  3.2327100e+000  6.5573225e-001  4.7797690e-001
  3.2909580e+000  5.5239999e-001  4.3151872e-001
  3.3492060e+000  4.1798677e-001  3.8434047e-001
  3.4074540e+000  2.8496692e-001  3.4074476e-001
  3.4657020e+000  1.5441572e-001  3.0640068e-001
  3.5239500e+000  4.8061843e-002  2.7712712e-001
  3.5821980e+000  1.0873047e-002  2.4718620e-001
  3.6404460e+000  5.2527655e-002  2.2019085e-001
  3.6986940e+000  1.2197454e-001  2.0117992e-001
  3.7569420e+000  1.5510083e-001  1.8604602e-001
  3.8151900e+000  1.3092570e-001  1.6918570e-001
  3.8734380e+000  7.5505280e-002  1.5383709e-001
  3.9316860e+000  2.7662339e-002  1.4476318e-001
  3.9899341e+000  7.8979799e-003  1.3819524e-001
  4.0481821e+000  7.7130871e-003  1.2887695e-001
  4.1064301e+000  2.4900261e-003  1.1987871e-001
  4.1646781e+000 -1.6826995e-002  1.1582152e-001
  4.2229261e+000 -2.4516086e-002  1.1329828e-001
  4.2811741e+000  1.3424754e-002  1.0740484e-001
  4.3394221e+000  9.1435383e-002  1.0110401e-001
  4.3976701e+000  1.6315905e-001  9.8931482e-002
  4.4559181e+000  1.9959477e-001  9.7831234e-002
  4.5141661e+000  2.2818793e-001  9.3209929e-002
  4.5724141e+000  2.8871490e-001  8.7888628e-002
  4.6306621e+000  3.5998561e-001  8.6252354e-002
  4.6889101e+000  3.6560072e-001  8.5485473e-002
  4.7471581e+000  2.6496757e-001  8.1223099e-002
  4.8054061e+000  1.1247262e-001  7.6137721e-002
  4.8636541e+000  2.8808226e-003  7.4476796e-002
  4.9219021e+000 -2.6203563e-002  7.3642205e-002
  4.9801501e+000 -8.7185928e-003  6.9466207e-002
  5.0383981e+000  2.2562475e-002  6.4465632e-002
  5.0966461e+000  7.8861762e-002  6.2736171e-002
  5.1548941e+000  1.6898945e-001  6.1851597e-002
  5.2131421e+000  2.4839525e-001  5.7804273e-002
  5.2713901e+000  2.5505290e-001  5.2958193e-002
  5.3296381e+000  1.8408750e-001  5.1265213e-002
  5.3878862e+000  8.9606345e-002  5.0451570e-002
  5.4461342e+000  1.5040141e-002  4.6650099e-002
  5.5043822e+000 -4.0635318e-002  4.2079243e-002
  5.5626302e+000 -8.2319798e-002  4.0555617e-002
  5.6208782e+000 -8.8424098e-002  3.9943226e-002
  5.6791262e+000 -4.7787222e-002  3.6501211e-002
  5.7373742e+000  3.5476444e-003  3.2310835e-002
  5.7956222e+000  1.8979894e-002  3.1061013e-002
  5.8538702e+000  1.8191196e-003  3.0739425e-002
  5.9121182e+000 -3.5118491e-003  2.7718825e-002
  5.9703662e+000  2.4704303e-002  2.3953496e-002
  6.0286142e+000  6.1166542e-002  2.3017198e-002
  6.0868622e+000  7.4758115e-002  2.3014660e-002
  6.1451102e+000  6.6675007e-002  2.0423342e-002
  6.2033582e+000  5.8453746e-002  1.7078769e-002
  6.2616062e+000  6.1120802e-002  1.6450373e-002
  6.3198542e+000  6.6836014e-002  1.6755813e-002
  6.3781022e+000  6.0827272e-002  1.4570322e-002
  6.4363502e+000  3.6606831e-002  1.1616231e-002
  6.4945982e+000  7.5570806e-003  1.1267183e-002
  6.5528462e+000  2.1653895e-003  1.1853481e-002
  6.6110942e+000  3.4079863e-002  1.0046202e-002
  6.6693422e+000  7.5572191e-002  7.4565040e-003
  6.7275902e+000  7.5384035e-002  7.3594130e-003
  6.7858383e+000  9.2436517e-003  8.1906628e-003
  6.8440863e+000 -9.4244621e-002  6.7209331e-003
  6.9023343e+000 -1.7787662e-001  4.4632053e-003
  6.9605823e+000 -1.9872093e-001  4.5924599e-003
  7.0188303e+000 -1.5354653e-001  5.6298245e-003
  7.0770783e+000 -7.7772206e-002  4.4351047e-003
  7.1353263e+000 -1.8245775e-002  2.4381286e-003
  7.1935743e+000  7.7647504e-003  2.7328802e-003
  7.2518223e+000  2.6407729e-002  3.9263071e-003
  7.3100703e+000  6.7477553e-002  2.9566404e-003
  7.3683183e+000  1.1595692e-001  1.1650908e-003
  7.4265663e+000  1.2343775e-001  1.5653530e-003
  7.4848143e+000  6.8168236e-002  2.8544821e-003
  7.5430623e+000 -1.6508158e-002  2.0591329e-003
  7.6013103e+000 -7.7498721e-002  4.3728467e-004
  7.6595583e+000 -8.9247278e-002  9.0458470e-004
  7.7178063e+000 -6.5117232e-002  2.2172205e-003
  7.7760543e+000 -4.0719587e-002  1.4867783e-003
  7.8343023e+000 -4.6958923e-002 -7.0220360e-005
  7.8925503e+000 -7.8737172e-002  4.1526556e-004
  7.9507983e+000 -8.9226029e-002  1.7729170e-003
  8.0090463e+000 -3.9730009e-002  1.1696305e-003
  8.0672943e+000  4.1177251e-002 -2.6653401e-004
  8.1255423e+000  7.6772675e-002  2.4931794e-004
  8.1837904e+000  3.1191078e-002  1.6094832e-003
  8.2420384e+000 -4.6215817e-002  1.0587392e-003
  8.3002864e+000 -7.8450931e-002 -3.2352714e-004
  8.3585344e+000 -3.8716356e-002  1.8636407e-004
  8.4167824e+000  4.2726101e-002  1.5340214e-003
  8.4750304e+000  1.2193895e-001  1.0217565e-003
  8.5332784e+000  1.6836875e-001 -3.2518954e-004
  8.5915264e+000  1.6805079e-001  1.6294016e-004
  8.6497744e+000  1.2623016e-001  1.4884550e-003
  8.7080224e+000  6.1947722e-002  1.0078864e-003
  8.7662704e+000 -9.9993182e-003 -3.0962094e-004
  8.8245184e+000 -7.9661265e-002  1.5208950e-004
  8.8827664e+000 -1.2168959e-001  1.4507663e-003
  8.9410144e+000 -1.0354937e-001  9.9661032e-004
  8.9992624e+000 -3.1282241e-002 -2.9442834e-004
  9.0575104e+000  4.0271585e-002  1.4143535e-004
  9.1157584e+000  6.8719911e-002  1.4129515e-003
  9.1740064e+000  7.4670125e-002  9.8001474e-004
  9.2322544e+000  1.0371501e-001 -2.9184200e-004
  9.2905024e+000  1.5613729e-001  1.1423675e-004
  9.3487504e+000  1.8678593e-001  1.3595317e-003
  9.4069984e+000  1.6665888e-001  9.5185296e-004
  9.4652464e+000  1.1700824e-001 -2.9632684e-004
  9.5234944e+000  8.5307328e-002  8.0559947e-005
  9.5817425e+000  1.0456833e-001  1.2930658e-003
  9.6399905e+000  1.6580963e-001  9.0204687e-004
  9.6982385e+000  2.1373541e-001 -3.2169071e-004
  9.7564865e+000  1.8765999e-001  3.9125568e-005
  9.8147345e+000  9.1696656e-002  1.2318666e-003
  9.8729825e+000  7.1120106e-003  8.5624621e-004
  9.9312305e+000  3.7920051e-003 -3.5720374e-004
  9.9894785e+000  5.2546583e-002 -2.4069984e-005
  1.0047726e+001  6.0550793e-002  1.1526327e-003
  1.0105974e+001 -1.3212576e-002  8.0961161e-004
  1.0164222e+001 -1.1429813e-001 -3.7748468e-004
  1.0222470e+001 -1.6366842e-001 -7.2460319e-005
  1.0280719e+001 -1.3756875e-001  1.0695869e-003
  1.0338967e+001 -7.2118815e-002  7.3936219e-004
  1.0397215e+001 -2.0189902e-002 -4.2089777e-004
  1.0455463e+001 -1.4743369e-002 -1.2050264e-004
  1.0513711e+001 -5.0440401e-002  1.0119467e-003
  1.0571959e+001 -8.6492794e-002  6.9717920e-004
  1.0630207e+001 -7.8960733e-002 -4.5809783e-004
  1.0688455e+001 -1.8992865e-002 -1.8822145e-004
  1.0746703e+001  6.1487380e-002  9.2767966e-004
  1.0804951e+001  1.1397523e-001  6.4677206e-004
  1.0863199e+001  1.0027116e-001 -4.7411199e-004
  1.0921447e+001  1.9726092e-002 -2.1849561e-004
  1.0979695e+001 -7.0997197e-002  8.6943853e-004
  1.1037943e+001 -9.1800942e-002  5.9235709e-004
  1.1096191e+001 -2.6666471e-002 -5.1668997e-004
  1.1154439e+001  4.2321072e-002 -2.7105458e-004
  1.1212687e+001  2.8565351e-002  8.1549986e-004
  1.1270935e+001 -4.7192677e-002  5.6896880e-004
  1.1329183e+001 -8.6436498e-002 -5.2120713e-004
  1.1387431e+001 -4.4617326e-002 -3.0190141e-004
  1.1445679e+001  2.3508268e-002  7.5626462e-004
  1.1503927e+001  5.3914683e-002  5.2250341e-004
  1.1562175e+001  4.9029079e-002 -5.4411467e-004
  1.1620423e+001  4.3466049e-002 -3.2804721e-004
  1.1678671e+001  4.6924885e-002  7.2472445e-004
  1.1736919e+001  5.3114223e-002  5.0957976e-004
  1.1795167e+001  6.6023583e-002 -5.4698483e-004
  1.1853415e+001  8.3725198e-002 -3.5560662e-004
  1.1911663e+001  8.5708253e-002  6.7673692e-004
  1.1969911e+001  6.6709720e-002  4.8021084e-004
  1.2028159e+001  5.7210090e-002 -5.5208068e-004
  1.2086407e+001  8.0967860e-002 -3.6692265e-004
  1.2144655e+001  1.1457732e-001  6.5467588e-004
  1.2202903e+001  1.1683055e-001  4.7153346e-004
  1.2261151e+001  7.9008393e-002 -5.5139273e-004
  1.2319399e+001  2.4027299e-002 -3.8627898e-004
  1.2377647e+001 -1.9668024e-002  6.1941390e-004
  1.2435895e+001 -2.0085794e-002  4.5453181e-004
  1.2494143e+001  4.9228569e-002 -5.4763607e-004
  1.2552391e+001  1.6360377e-001 -3.9150845e-004
  1.2610639e+001  2.3625176e-001  6.0196445e-004
  1.2668887e+001  2.0053057e-001  4.4967190e-004
  1.2727135e+001  9.2953490e-002 -5.4196655e-004
  1.2785383e+001  1.1305023e-002 -4.0280776e-004
  1.2843631e+001 -3.2059065e-003  5.7617302e-004
  1.2901879e+001  2.9663487e-003  4.3970010e-004
  1.2960127e+001 -1.8494569e-002 -5.3466415e-004
  1.3018375e+001 -5.2473083e-002 -4.0570507e-004
  1.3076623e+001 -6.0682138e-002  5.6148202e-004
  1.3134871e+001 -4.6704222e-002  4.3806908e-004
  1.3193119e+001 -4.6605649e-002 -5.2447136e-004
  1.3251367e+001 -7.2524879e-002 -4.1013274e-004
  1.3309615e+001 -9.6870545e-002  5.4327776e-004
  1.3367863e+001 -9.1404589e-002  4.3320693e-004
  1.3426111e+001 -6.2145284e-002 -5.1511840e-004
  1.3484359e+001 -4.0041863e-002 -4.1190492e-004
  1.3542607e+001 -4.5941818e-002  5.2997435e-004
  1.3600855e+001 -7.0980959e-002  4.3288784e-004
  1.3659103e+001 -9.0972876e-002 -5.0294163e-004
  1.3717351e+001 -9.5274645e-002 -4.1218315e-004
  1.3775599e+001 -9.4262470e-002  5.1730336e-004
  1.3833847e+001 -9.7732816e-002  4.3233965e-004
  1.3892095e+001 -9.7352078e-002 -4.9133196e-004
  1.3950343e+001 -7.8921619e-002 -4.1245394e-004
  1.4008591e+001 -4.2688184e-002  5.0520959e-004
  1.4066839e+001  3.9291576e-004  4.3214983e-004
  1.4125087e+001  4.4154647e-002 -4.7971332e-004
  1.4183335e+001  8.2418156e-002 -4.1249196e-004
  1.4241583e+001  9.4078091e-002  4.9355811e-004
  1.4299831e+001  5.5893599e-002  4.3200800e-004
  1.4358079e+001 -2.2762233e-002 -4.6839379e-004
  1.4416327e+001 -9.4032098e-002 -4.1252525e-004
  1.4474575e+001 -1.1182407e-001  4.8221911e-004
  1.4532823e+001 -7.1196422e-002  4.3187810e-004
  1.4591071e+001 -3.0421674e-003 -4.5735781e-004
  1.4649319e+001  5.9221233e-002 -4.1256262e-004
  1.4707567e+001  9.8782384e-002  4.7106629e-004
  1.4765815e+001  1.1264536e-001  4.3138053e-004
  1.4824063e+001  1.0733976e-001 -4.4739584e-004
  1.4882311e+001  9.7633682e-002 -4.1379575e-004
  1.4940559e+001  9.5342043e-002  4.5889572e-004
  1.4998807e+001  9.3617577e-002  4.2998593e-004
  1.5057055e+001  7.2011987e-002 -4.3780138e-004
  1.5115303e+001  2.4753005e-002 -4.1427219e-004
  1.5173551e+001 -2.3505287e-002  4.4827715e-004
  1.5231799e+001 -4.0270073e-002  4.2986794e-004
  1.5290047e+001 -1.8831387e-002 -4.2783898e-004
  1.5348295e+001  2.2149058e-002 -4.1549375e-004
  1.5406543e+001  6.7955699e-002  4.3513699e-004
  1.5464791e+001  1.1786596e-001  4.2484720e-004
  1.5523039e+001  1.6243706e-001 -4.2412853e-004
  1.5581287e+001  1.7299001e-001 -4.2171872e-004
  1.5639535e+001  1.3183187e-001  4.2040915e-004
  1.5697783e+001  6.2856321e-002  4.2204237e-004
  1.5756031e+001  1.4317783e-002 -4.1542754e-004
  1.5814279e+001  1.4028340e-002 -4.2193268e-004
  1.5872527e+001  5.1718711e-002  4.1070603e-004
  1.5930775e+001  9.5462481e-002  4.2201227e-004
  1.5989023e+001  1.0822297e-001 -4.0584550e-004
  1.6047271e+001  5.8029968e-002 -4.2190769e-004
  1.6105519e+001 -5.9164899e-002  4.0121130e-004
  1.6163767e+001 -1.9938067e-001  4.2196722e-004
  1.6222015e+001 -2.9315378e-001 -3.9647406e-004
  1.6280263e+001 -3.0020497e-001 -4.2188041e-004
  1.6338511e+001 -2.3416406e-001  3.9192640e-004
  1.6396759e+001 -1.3284219e-001  4.2192450e-004
  1.6455007e+001 -2.1420029e-002 -3.8730604e-004
  1.6513255e+001  8.6731506e-002 -4.2185402e-004
  1.6571503e+001  1.6917084e-001  3.8284204e-004
  1.6629751e+001  1.9442790e-001  4.2188414e-004
  1.6687999e+001  1.4774510e-001 -3.7833271e-004
  1.6746247e+001  5.3613811e-002 -4.2182838e-004
  1.6804495e+001 -3.1288421e-002  3.7394997e-004
  1.6862743e+001 -5.6566649e-002  4.2184686e-004
  1.6920991e+001 -1.8109288e-002 -3.6954462e-004
  1.6979239e+001  4.3240488e-002 -4.2180263e-004
  1.7037487e+001  8.7833607e-002  3.6524226e-004
  1.7095735e+001  1.1327262e-001  4.2181268e-004
  1.7153983e+001  1.3637535e-001 -3.6093369e-004
  1.7212231e+001  1.5432752e-001 -4.2177686e-004
  1.7270479e+001  1.4440005e-001  3.5671071e-004
  1.7328727e+001  9.5408881e-002  4.2178113e-004
  1.7386975e+001  1.9307662e-002 -3.5249262e-004
  1.7445223e+001 -6.2711761e-002 -4.2175138e-004
  1.7503471e+001 -1.2496206e-001  3.4834739e-004
  1.7561719e+001 -1.3709983e-001  4.2175165e-004
  1.7619967e+001 -9.0027229e-002 -3.4421458e-004
  1.7678215e+001 -2.3457334e-002 -4.2172654e-004
  1.7736463e+001  6.5690496e-004  3.4014483e-004
  1.7794711e+001 -4.0692982e-002  4.2172386e-004
  1.7852959e+001 -1.1596273e-001 -3.3609290e-004
  1.7911207e+001 -1.8107275e-001 -4.2170244e-004
  1.7969455e+001 -2.0992573e-001  3.3209614e-004
  1.8027703e+001 -1.8949147e-001  4.2169757e-004
  1.8085951e+001 -1.2786969e-001 -3.2812111e-004
  1.8144199e+001 -7.6294073e-002 -4.2167910e-004
  1.8202447e+001 -9.7372846e-002  3.2419486e-004
  1.8260695e+001 -1.8515034e-001  4.2167267e-004
  1.8318943e+001 -2.5087677e-001 -3.2029300e-004
  1.8377191e+001 -2.1954874e-001 -4.2165651e-004
  1.8435439e+001 -1.1700971e-001  3.1643484e-004
  1.8493687e+001 -3.1726882e-002  4.2164905e-004
  1.8551935e+001 -9.6568647e-003 -3.1260269e-004
  1.8610183e+001 -1.8187661e-002 -4.2163465e-004
  1.8668431e+001 -2.1311900e-003  3.0881024e-004
  1.8726679e+001  5.4865453e-002  4.2162660e-004
  1.8784927e+001  1.2299499e-001 -3.0504456e-004
  1.8843175e+001  1.6092883e-001 -4.2161355e-004
  1.8901423e+001  1.5758753e-001  3.0131548e-004
  1.8959671e+001  1.4499382e-001  4.2160523e-004
  1.9017919e+001  1.5911025e-001 -2.9761329e-004
  1.9076167e+001  1.8582889e-001 -4.2159320e-004
  1.9134415e+001  1.6927695e-001  2.9394523e-004
  1.9192663e+001  8.4402037e-002  4.2158482e-004
  1.9250911e+001 -2.4268301e-002 -2.9030376e-004
  1.9309159e+001 -9.2478254e-002 -4.2157361e-004
  1.9367407e+001 -1.0004310e-001  2.8669440e-004
  1.9425655e+001 -6.7045271e-002  4.2156531e-004
  1.9483903e+001 -1.5511682e-002 -2.8311112e-004
  1.9542151e+001  3.6490481e-002 -4.2155478e-004
  1.9600399e+001  6.4982508e-002  2.7955818e-004
  1.9658647e+001  5.8596392e-002  4.2154662e-004
  1.9716895e+001  3.8590038e-002 -2.7603067e-004
  1.9775143e+001  3.7031107e-002 -4.2153669e-004
  1.9833391e+001  6.2752650e-002  2.7253194e-004
  1.9891639e+001  1.0163163e-001  4.2152870e-004
  1.9949887e+001  1.3239783e-001 -2.6905794e-004
  2.0008135e+001  1.2968726e-001 -4.2151932e-004
  2.0066383e+001  7.9642563e-002  2.6561128e-004
  2.0124631e+001  1.1282161e-002  4.2151152e-004
  2.0182879e+001 -2.1342597e-002 -2.6218864e-004
  2.0241127e+001 -1.3317253e-002 -4.2150264e-004
  2.0299375e+001 -2.4318039e-002  2.5879200e-004
  2.0357623e+001 -8.1866974e-002  4.2149504e-004
  2.0415871e+001 -1.1348836e-001 -2.5541865e-004
  2.0474119e+001 -3.5945305e-002 -4.2148662e-004
  2.0532367e+001  1.1664363e-001  2.5207007e-004
  2.0590615e+001  2.2298223e-001  4.2147923e-004
  2.0648863e+001  2.2016311e-001 -2.4874403e-004
  2.0707111e+001  1.5111426e-001 -4.2147123e-004
  2.0765359e+001  7.3056648e-002  2.4544161e-004
  2.0823607e+001 -3.8554834e-003  4.2146406e-004
  2.0881855e+001 -7.1443691e-002 -2.4216100e-004
  2.0940103e+001 -9.1228333e-002 -4.2145646e-004
  2.0998351e+001 -4.7296697e-002  2.3890293e-004
  2.1056599e+001  1.5176087e-002  4.2144951e-004
  2.1114847e+001  4.1050579e-002 -2.3566593e-004
  2.1173095e+001  2.3773305e-002 -4.2144226e-004
  2.1231343e+001 -1.1188232e-002  2.3245047e-004
  2.1289591e+001 -4.6757197e-002  4.2143554e-004
  2.1347839e+001 -7.1980859e-002 -2.2925534e-004
  2.1406087e+001 -7.1942094e-002 -4.2142863e-004
  2.1464335e+001 -4.9880948e-002  2.2608079e-004
  2.1522583e+001 -3.5497911e-002  4.2142214e-004
  2.1580831e+001 -4.6182750e-002 -2.2292586e-004
  2.1639079e+001 -6.2315854e-002 -4.2141554e-004
  2.1697327e+001 -6.3301533e-002  2.1979063e-004
  2.1755575e+001 -6.3856715e-002  4.2140928e-004
  2.1813823e+001 -8.8222409e-002 -2.1667429e-004
  2.1872071e+001 -1.2675157e-001 -4.2140297e-004
  2.1930319e+001 -1.4293434e-001  2.1357681e-004
  2.1988567e+001 -1.1171174e-001  4.2139694e-004
  2.2046815e+001 -3.6620599e-002 -2.1049751e-004
  2.2105063e+001  5.1742652e-002 -4.2139090e-004
  2.2163311e+001  1.0034639e-001  2.0743628e-004
  2.2221559e+001  6.4880814e-002  4.2138510e-004
  2.2279807e+001 -3.7126823e-002 -2.0439254e-004
  2.2338055e+001 -1.2419417e-001 -4.2137932e-004
  2.2396303e+001 -1.2984893e-001  2.0136612e-004
  2.2454551e+001 -7.1197381e-002  4.2137373e-004
  2.2512799e+001 -1.6919950e-002 -1.9835650e-004
  2.2571047e+001 -4.1205726e-003 -4.2136820e-004
  2.2629295e+001 -1.5327462e-002  1.9536348e-004
  2.2687543e+001 -2.5152131e-002  4.2136284e-004
  2.2745791e+001 -3.3658372e-002 -1.9238661e-004
  2.2804039e+001 -4.7956615e-002 -4.2135753e-004
  2.2862287e+001 -5.5322276e-002  1.8942565e-004
  2.2920535e+001 -3.0170970e-002  4.2135239e-004
  2.2978783e+001  3.3442856e-002 -1.8648019e-004
  2.3037031e+001  9.8875982e-002 -4.2134730e-004
  2.3095279e+001  1.0475964e-001  1.8354998e-004
  2.3153527e+001  2.2964820e-002  4.2134236e-004
  2.3211775e+001 -9.9619710e-002 -1.8063464e-004
  2.3270023e+001 -1.7799106e-001 -4.2133750e-004
  2.3328271e+001 -1.7441359e-001  1.7773392e-004
  2.3386519e+001 -1.2524736e-001  4.2133276e-004
  2.3444767e+001 -7.7090601e-002 -1.7484746e-004
  2.3503015e+001 -3.0935367e-002 -4.2132810e-004
  2.3561263e+001  2.7647057e-002  1.7197501e-004
  2.3619511e+001  7.6105231e-002  4.2132356e-004
  2.3677759e+001  7.4315835e-002 -1.6911623e-004
  2.3736007e+001  2.4651145e-002 -4.2131909e-004
  2.3794255e+001 -2.4367510e-002  1.6627086e-004
  2.3852503e+001 -3.3844073e-002  4.2131474e-004
  2.3910751e+001 -7.6987169e-003 -1.6343859e-004
  2.3968999e+001  2.6317527e-002 -4.2131047e-004
  2.4027247e+001  4.1305093e-002  1.6061917e-004
  2.4085495e+001  1.7160969e-002  4.2130631e-004
  2.4143743e+001 -4.9744918e-002 -1.5781228e-004
