  2.8640000e+000  5.3123781e-001  5.3194188e-001 -4.8505629e-003
  2.8720000e+000  5.3389934e-001  5.3188072e-001 -8.6546449e-004
  2.8800000e+000  5.3326578e-001  5.3181955e-001  9.6317050e-004
  2.8880000e+000  5.2849897e-001  5.3175840e-001 -3.5213260e-003
  2.8960000e+000  5.3555621e-001  5.3169725e-001 -1.0624067e-003
  2.9040000e+000  5.3277092e-001  5.3163611e-001  8.3718009e-004
  2.9120000e+000  5.3010309e-001  5.3157498e-001  1.7701631e-003
  2.9200000e+000  5.3375119e-001  5.3151385e-001  5.8048170e-004
  2.9280000e+000  5.3043728e-001  5.3145273e-001 -8.2549978e-004
  2.9360000e+000  5.3249856e-001  5.3139162e-001 -6.1899804e-004
  2.9440000e+000  5.3442827e-001  5.3133051e-001  2.7418559e-003
  2.9520000e+000  5.3301376e-001  5.3126941e-001 -1.8051668e-003
  2.9600000e+000  5.3293706e-001  5.3120832e-001 -3.5284586e-004
  2.9680000e+000  5.3232064e-001  5.3114724e-001 -2.6549232e-003
  2.9760000e+000  5.3494384e-001  5.3108616e-001 -5.3657709e-005
  2.9840000e+000  5.3009011e-001  5.3102509e-001 -3.0741042e-003
  2.9920000e+000  5.3239803e-001  5.3096403e-001 -3.1521442e-004
  3.0000000e+000  5.3306343e-001  5.3090297e-001  1.3478268e-003
  3.0080000e+000  5.3177367e-001  5.3084192e-001 -3.0214778e-004
  3.0160000e+000  5.2821094e-001  5.3078088e-001 -2.4864603e-003
  3.0240000e+000  5.2541397e-001  5.3071984e-001 -2.9283987e-003
  3.0320000e+000  5.3191030e-001  5.3065881e-001 -1.2836562e-003
  3.0400000e+000  5.3190584e-001  5.3059779e-001 -8.5146466e-004
  3.0480000e+000  5.3130650e-001  5.3053678e-001  2.8695122e-005
  3.0560000e+000  5.3183340e-001  5.3047577e-001 -1.6367639e-003
  3.0640000e+000  5.3148966e-001  5.3041477e-001  2.3455005e-003
  3.0720000e+000  5.3303205e-001  5.3035378e-001  7.9297124e-004
  3.0800000e+000  5.3146559e-001  5.3029279e-001  4.3497555e-004
  3.0880000e+000  5.3393643e-001  5.3023181e-001  5.6395110e-004
  3.0960000e+000  5.3070648e-001  5.3017084e-001  3.3304577e-003
  3.1040000e+000  5.2990531e-001  5.3010987e-001 -1.1998924e-003
  3.1120000e+000  5.3356914e-001  5.3004892e-001  8.3458072e-004
  3.1200000e+000  5.3440864e-001  5.2998796e-001  2.5425776e-003
  3.1280000e+000  5.3192528e-001  5.2992702e-001  1.0960479e-003
  3.1360000e+000  5.3039164e-001  5.2986608e-001  1.1622061e-003
  3.1440000e+000  5.3097863e-001  5.2980515e-001  1.4277765e-003
  3.1520000e+000  5.3181879e-001  5.2974423e-001  1.0735381e-004
  3.1600000e+000  5.2672745e-001  5.2968331e-001  2.3025675e-003
  3.1680000e+000  5.2981477e-001  5.2962240e-001 -1.0373015e-003
  3.1760000e+000  5.3395097e-001  5.2956150e-001  4.9767270e-004
  3.1840000e+000  5.3001377e-001  5.2950061e-001 -1.3122741e-003
  3.1920000e+000  5.2733658e-001  5.2943972e-001 -4.1167561e-003
  3.2000000e+000  5.3139714e-001  5.2937884e-001  2.4141986e-004
  3.2080000e+000  5.2720193e-001  5.2931796e-001 -4.5100774e-003
  3.2160000e+000  5.2997632e-001  5.2925710e-001 -8.2287423e-004
  3.2240000e+000  5.2970439e-001  5.2919624e-001  3.8454047e-004
  3.2320000e+000  5.2990189e-001  5.2913538e-001  2.1069322e-003
  3.2400000e+000  5.2733373e-001  5.2907454e-001  1.2404912e-003
  3.2480000e+000  5.2497345e-001  5.2901370e-001  7.1326184e-004
  3.2560000e+000  5.2657049e-001  5.2895287e-001  5.4148526e-004
  3.2640000e+000  5.2972647e-001  5.2889204e-001  1.4657797e-004
  3.2720000e+000  5.2829312e-001  5.2883122e-001 -1.3296831e-003
  3.2800000e+000  5.2296151e-001  5.2877041e-001 -9.3639187e-004
  3.2880000e+000  5.2580399e-001  5.2870961e-001  9.4703181e-004
  3.2960000e+000  5.2864893e-001  5.2864881e-001 -1.2781535e-003
  3.3040000e+000  5.3026689e-001  5.2858802e-001  9.9213720e-004
  3.3120000e+000  5.2987194e-001  5.2852724e-001  7.4780522e-005
  3.3200000e+000  5.2475702e-001  5.2846646e-001 -4.1426188e-003
  3.3280000e+000  5.2791861e-001  5.2840569e-001 -1.7757839e-003
  3.3360000e+000  5.3117064e-001  5.2834493e-001  1.8034974e-003
  3.3440000e+000  5.2813278e-001  5.2828417e-001 -5.1303384e-004
  3.3520000e+000  5.2746242e-001  5.2822343e-001 -1.1078761e-003
  3.3600000e+000  5.2329814e-001  5.2816268e-001 -1.1331373e-003
  3.3680000e+000  5.2544854e-001  5.2810195e-001 -1.9584676e-003
  3.3760000e+000  5.2826674e-001  5.2804122e-001  1.1848764e-003
  3.3840000e+000  5.2851153e-001  5.2798050e-001 -7.6181013e-004
  3.3920000e+000  5.2978578e-001  5.2791979e-001  3.4595431e-003
  3.4000000e+000  5.2346703e-001  5.2785908e-001  2.7597072e-003
  3.4080000e+000  5.2390875e-001  5.2779838e-001 -1.3257024e-003
  3.4160000e+000  5.2614674e-001  5.2773769e-001  5.4814111e-004
  3.4240000e+000  5.2429904e-001  5.2767701e-001 -1.4737869e-003
  3.4320000e+000  5.2921827e-001  5.2761633e-001 -1.9406628e-003
  3.4400000e+000  5.2669822e-001  5.2755566e-001  3.0508641e-004
  3.4480000e+000  5.2243120e-001  5.2749499e-001 -1.2154561e-003
  3.4560000e+000  5.2750635e-001  5.2743433e-001 -1.9748596e-003
  3.4640000e+000  5.2731289e-001  5.2737368e-001  3.2603808e-004
  3.4720000e+000  5.2764959e-001  5.2731304e-001 -4.8214090e-004
  3.4800000e+000  5.3142766e-001  5.2725240e-001  2.0271876e-003
  3.4880000e+000  5.2884882e-001  5.2719177e-001  6.7518354e-004
  3.4960000e+000  5.2526866e-001  5.2713115e-001 -1.1771294e-003
  3.5040000e+000  5.2385643e-001  5.2707053e-001 -5.3047760e-003
  3.5120000e+000  5.2405012e-001  5.2700993e-001 -2.4029854e-004
  3.5200000e+000  5.2389442e-001  5.2694932e-001  3.8220759e-003
  3.5280000e+000  5.2515350e-001  5.2688873e-001 -6.9462290e-004
  3.5360000e+000  5.2992414e-001  5.2682814e-001  1.1549353e-004
  3.5440000e+000  5.2881605e-001  5.2676756e-001  1.8122401e-004
  3.5520000e+000  5.2631762e-001  5.2670699e-001 -6.0747722e-005
  3.5600000e+000  5.2405984e-001  5.2664642e-001 -3.2037591e-003
  3.5680000e+000  5.2701930e-001  5.2658586e-001 -1.1626565e-004
  3.5760000e+000  5.2537913e-001  5.2652531e-001 -1.0705078e-003
  3.5840000e+000  5.2486369e-001  5.2646476e-001 -1.6256526e-003
  3.5920000e+000  5.2546074e-001  5.2640422e-001  1.9355158e-003
  3.6000000e+000  5.2663978e-001  5.2634369e-001  5.4556125e-004
  3.6080000e+000  5.2563628e-001  5.2628316e-001  2.0464339e-003
  3.6160000e+000  5.2475762e-001  5.2622265e-001 -5.2599045e-004
  3.6240000e+000  5.2862779e-001  5.2616214e-001  3.2515850e-003
  3.6320000e+000  5.2312792e-001  5.2610163e-001 -1.4932438e-003
  3.6400000e+000  5.2344424e-001  5.2604113e-001 -8.1139660e-004
  3.6480000e+000  5.2777379e-001  5.2598064e-001  1.9449148e-003
  3.6560000e+000  5.2426689e-001  5.2592016e-001 -1.9641004e-005
  3.6640000e+000  5.2590728e-001  5.2585968e-001 -8.1336169e-004
  3.6720000e+000  5.2496202e-001  5.2579921e-001  8.8087214e-004
  3.6800000e+000  5.2728743e-001  5.2573875e-001 -3.0420653e-003
  3.6880000e+000  5.2574657e-001  5.2567830e-001  4.0518077e-004
  3.6960000e+000  5.2791417e-001  5.2561785e-001  6.4391376e-004
  3.7040000e+000  5.2882527e-001  5.2555741e-001  1.3761914e-003
  3.7120000e+000  5.2448493e-001  5.2549697e-001  5.5747463e-004
  3.7200000e+000  5.2239400e-001  5.2543654e-001 -1.7193077e-003
  3.7280000e+000  5.2583033e-001  5.2537612e-001 -1.9801306e-003
  3.7360000e+000  5.2714361e-001  5.2531571e-001  3.3881784e-003
  3.7440000e+000  5.2304237e-001  5.2525530e-001  1.1885631e-003
  3.7520000e+000  5.2423482e-001  5.2519490e-001  1.4610699e-003
  3.7600000e+000  5.2037095e-001  5.2513451e-001 -1.3526493e-003
  3.7680000e+000  5.2173786e-001  5.2507412e-001 -3.5418334e-003
  3.7760000e+000  5.2544643e-001  5.2501374e-001  4.6966609e-004
  3.7840000e+000  5.2602340e-001  5.2495337e-001  2.6487497e-003
  3.7920000e+000  5.2245135e-001  5.2489301e-001 -9.2090370e-004
  3.8000000e+000  5.2601640e-001  5.2483265e-001  4.8264700e-004
  3.8080000e+000  5.2530215e-001  5.2477230e-001 -1.3759963e-003
  3.8160000e+000  5.2330170e-001  5.2471195e-001 -1.6733006e-003
  3.8240000e+000  5.2381560e-001  5.2465161e-001 -1.3413415e-003
  3.8320000e+000  5.2511743e-001  5.2459128e-001 -1.4969173e-003
  3.8400000e+000  5.2153382e-001  5.2453096e-001 -4.5079753e-003
  3.8480000e+000  5.2331414e-001  5.2447064e-001 -2.6408504e-003
  3.8560000e+000  5.2380024e-001  5.2441033e-001  1.9098827e-003
  3.8640000e+000  5.2462904e-001  5.2435003e-001 -6.9908238e-004
  3.8720000e+000  5.2638331e-001  5.2428973e-001 -1.7295622e-003
  3.8800000e+000  5.2436682e-001  5.2422945e-001 -1.0361746e-003
  3.8880000e+000  5.1964400e-001  5.2416916e-001 -6.5421108e-004
  3.8960000e+000  5.2223729e-001  5.2410889e-001 -2.9206893e-003
  3.9040000e+000  5.2798397e-001  5.2404862e-001 -1.4547199e-004
  3.9120000e+000  5.2346770e-001  5.2398836e-001  1.4444089e-003
  3.9200000e+000  5.2549784e-001  5.2392810e-001  8.0175444e-004
  3.9280000e+000  5.2547236e-001  5.2386786e-001 -2.9361960e-004
  3.9360000e+000  5.2231980e-001  5.2380762e-001 -8.3058474e-004
  3.9440000e+000  5.2643353e-001  5.2374738e-001  2.0735214e-003
  3.9520000e+000  5.2041573e-001  5.2368716e-001 -6.3908286e-004
  3.9600000e+000  5.2584745e-001  5.2362694e-001  1.2457603e-003
  3.9680000e+000  5.2332731e-001  5.2356672e-001  2.2463151e-003
  3.9760000e+000  5.1658175e-001  5.2350652e-001 -1.6833998e-003
  3.9840000e+000  5.2350998e-001  5.2344632e-001 -1.9796250e-003
  3.9920000e+000  5.2534154e-001  5.2338613e-001  2.4787418e-003
  4.0000000e+000  5.2102311e-001  5.2332594e-001 -8.1836115e-004
  4.0080000e+000  5.2417584e-001  5.2326576e-001  1.8655048e-003
  4.0160000e+000  5.1936823e-001  5.2320559e-001  3.6172279e-003
  4.0240000e+000  5.2444359e-001  5.2314543e-001 -2.4282941e-004
  4.0320000e+000  5.2008889e-001  5.2308527e-001  1.3285262e-004
  4.0400000e+000  5.2021168e-001  5.2302512e-001 -1.1543739e-003
  4.0480000e+000  5.2192409e-001  5.2296498e-001 -2.1474192e-003
  4.0560000e+000  5.2024924e-001  5.2290484e-001 -2.6700873e-003
  4.0640000e+000  5.2254197e-001  5.2284471e-001  3.0213339e-003
  4.0720000e+000  5.1704250e-001  5.2278459e-001 -3.7467749e-003
  4.0800000e+000  5.2103638e-001  5.2272447e-001 -6.6473902e-003
  4.0880000e+000  5.2207760e-001  5.2266436e-001  2.0412906e-003
  4.0960000e+000  5.1830976e-001  5.2260426e-001  1.1039905e-003
  4.1040000e+000  5.2243831e-001  5.2254417e-001 -4.7848642e-004
  4.1120000e+000  5.2289199e-001  5.2248408e-001  3.1207752e-004
  4.1200000e+000  5.2193072e-001  5.2242400e-001 -4.9168001e-004
  4.1280000e+000  5.1963655e-001  5.2236392e-001 -4.2572664e-003
  4.1360000e+000  5.2226246e-001  5.2230386e-001 -1.2787741e-003
  4.1440000e+000  5.2484351e-001  5.2224379e-001  3.1542532e-003
  4.1520000e+000  5.2213221e-001  5.2218374e-001 -2.7981931e-003
  4.1600000e+000  5.1728118e-001  5.2212369e-001 -6.3931617e-003
  4.1680000e+000  5.2011722e-001  5.2206365e-001  2.5245180e-003
  4.1760000e+000  5.1864381e-001  5.2200362e-001  1.4348734e-004
  4.1840000e+000  5.1809819e-001  5.2194360e-001 -2.5762006e-003
  4.1920000e+000  5.2270754e-001  5.2188358e-001 -3.0695750e-005
  4.2000000e+000  5.1997275e-001  5.2182356e-001 -2.0542799e-003
  4.2080000e+000  5.2272767e-001  5.2176356e-001  1.7265495e-003
  4.2160000e+000  5.1862425e-001  5.2170356e-001  8.8468879e-005
  4.2240000e+000  5.1729096e-001  5.2164357e-001 -3.8893664e-003
  4.2320000e+000  5.1911331e-001  5.2158358e-001 -3.3237550e-003
  4.2400000e+000  5.1643892e-001  5.2152361e-001 -1.1441496e-003
  4.2480000e+000  5.1659503e-001  5.2146364e-001 -1.7873689e-003
  4.2560000e+000  5.2253549e-001  5.2140367e-001 -2.9289500e-004
  4.2640000e+000  5.1783211e-001  5.2134371e-001  1.0003865e-003
  4.2720000e+000  5.1447672e-001  5.2128376e-001 -1.1449639e-003
  4.2800000e+000  5.2079165e-001  5.2122382e-001 -1.9013087e-004
  4.2880000e+000  5.2176854e-001  5.2116388e-001  2.9905232e-003
  4.2960000e+000  5.2482394e-001  5.2110395e-001  2.5799231e-004
  4.3040000e+000  5.2014010e-001  5.2104403e-001 -2.1991308e-003
  4.3120000e+000  5.2211869e-001  5.2098412e-001 -8.0010846e-004
  4.3200000e+000  5.2692352e-001  5.2092421e-001  9.6359466e-004
  4.3280000e+000  5.2367522e-001  5.2086431e-001 -4.1291125e-003
  4.3360000e+000  5.2364780e-001  5.2080441e-001 -1.5987377e-003
  4.3440000e+000  5.2965773e-001  5.2074452e-001  1.2627044e-003
  4.3520000e+000  5.2801593e-001  5.2068464e-001  9.9799952e-004
  4.3600000e+000  5.2648494e-001  5.2062477e-001  2.2520524e-003
  4.3680000e+000  5.2351330e-001  5.2056490e-001 -1.7408314e-003
  4.3760000e+000  5.1923687e-001  5.2050504e-001 -3.9499538e-003
  4.3840000e+000  5.2763923e-001  5.2044518e-001  3.4661240e-003
  4.3920000e+000  5.3001435e-001  5.2038534e-001  6.6261959e-005
  4.4000000e+000  5.2316224e-001  5.2032550e-001 -1.4326804e-003
  4.4080000e+000  5.2323147e-001  5.2026566e-001 -1.5576224e-003
  4.4160000e+000  5.2541324e-001  5.2020584e-001  1.6162294e-003
  4.4240000e+000  5.2988441e-001  5.2014602e-001  2.6999210e-003
  4.4320000e+000  5.2948400e-001  5.2008621e-001 -1.1972760e-003
  4.4400000e+000  5.2576782e-001  5.2002640e-001 -1.2002470e-003
  4.4480000e+000  5.3021308e-001  5.1996660e-001 -1.1355145e-003
  4.4560000e+000  5.3125986e-001  5.1990681e-001 -2.3225331e-003
  4.4640000e+000  5.2930172e-001  5.1984703e-001  1.3776832e-003
  4.4720000e+000  5.3043106e-001  5.1978725e-001  7.6503266e-004
  4.4800000e+000  5.3187830e-001  5.1972748e-001 -9.1926093e-004
  4.4880000e+000  5.3316925e-001  5.1966771e-001  1.9470924e-003
  4.4960000e+000  5.2893424e-001  5.1960795e-001 -1.4036846e-003
  4.5040000e+000  5.3082117e-001  5.1954820e-001 -1.8858962e-003
  4.5120000e+000  5.3508690e-001  5.1948846e-001  1.0969275e-003
  4.5200000e+000  5.2967777e-001  5.1942872e-001 -5.1753305e-004
  4.5280000e+000  5.3081600e-001  5.1936899e-001 -3.7090240e-004
  4.5360000e+000  5.3644742e-001  5.1930927e-001  2.1838332e-003
  4.5440000e+000  5.3228788e-001  5.1924955e-001 -2.8547164e-003
  4.5520000e+000  5.2957619e-001  5.1918984e-001 -1.7334543e-003
  4.5600000e+000  5.2878275e-001  5.1913014e-001 -3.6872967e-003
  4.5680000e+000  5.2707093e-001  5.1907045e-001 -4.2930638e-003
  4.5760000e+000  5.3026264e-001  5.1901076e-001  1.4298036e-004
  4.5840000e+000  5.2904772e-001  5.1895108e-001 -4.3304281e-003
  4.5920000e+000  5.2672081e-001  5.1889140e-001 -4.5778124e-003
  4.6000000e+000  5.2881804e-001  5.1883173e-001  3.5277604e-003
  4.6080000e+000  5.2974528e-001  5.1877207e-001  3.6957912e-003
  4.6160000e+000  5.2673626e-001  5.1871242e-001 -4.9723263e-003
  4.6240000e+000  5.2640161e-001  5.1865277e-001 -1.3881985e-003
  4.6320000e+000  5.3087335e-001  5.1859313e-001  5.4433675e-003
  4.6400000e+000  5.2757734e-001  5.1853349e-001 -2.7963740e-003
  4.6480000e+000  5.2648824e-001  5.1847387e-001 -2.2988838e-003
  4.6560000e+000  5.2435963e-001  5.1841425e-001 -4.5703909e-004
  4.6640000e+000  5.2694166e-001  5.1835463e-001 -6.0607036e-004
  4.6720000e+000  5.2846811e-001  5.1829503e-001 -2.2620734e-003
  4.6800000e+000  5.2676947e-001  5.1823543e-001 -7.9180273e-004
  4.6880000e+000  5.3057088e-001  5.1817584e-001  2.1564109e-003
  4.6960000e+000  5.2955329e-001  5.1811625e-001 -3.8855566e-004
  4.7040000e+000  5.2527116e-001  5.1805667e-001  1.4932602e-004
