  4.0000000e+000  5.5509456e-001  5.5745529e-001
  4.0080000e+000  5.5851769e-001  5.5745174e-001
  4.0160000e+000  5.5345874e-001  5.5745006e-001
  4.0240000e+000  5.5893151e-001  5.5745083e-001
  4.0320000e+000  5.5435418e-001  5.5745437e-001
  4.0400000e+000  5.5454883e-001  5.5746072e-001
  4.0480000e+000  5.5643826e-001  5.5746959e-001
  4.0560000e+000  5.5471644e-001  5.5748032e-001
  4.0640000e+000  5.5722515e-001  5.5749185e-001
  4.0720000e+000  5.5142406e-001  5.5750292e-001
  4.0800000e+000  5.5574743e-001  5.5751222e-001
  4.0880000e+000  5.5692206e-001  5.5751869e-001
  4.0960000e+000  5.5296633e-001  5.5752161e-001
  4.1040000e+000  5.5743503e-001  5.5752083e-001
  4.1120000e+000  5.5798327e-001  5.5751678e-001
  4.1200000e+000  5.5702153e-001  5.5751048e-001
  4.1280000e+000  5.5463691e-001  5.5750338e-001
  4.1360000e+000  5.5750379e-001  5.5749707e-001
  4.1440000e+000  5.6032344e-001  5.5749293e-001
  4.1520000e+000  5.5749296e-001  5.5749194e-001
  4.1600000e+000  5.5237692e-001  5.5749458e-001
  4.1680000e+000  5.5546925e-001  5.5750086e-001
  4.1760000e+000  5.5395939e-001  5.5751040e-001
  4.1840000e+000  5.5344027e-001  5.5752238e-001
  4.1920000e+000  5.5842825e-001  5.5753559e-001
  4.2000000e+000  5.5557046e-001  5.5754845e-001
